name,description,key_skills,experience_id,premium,employer_name,salary_from,salary_to,salary_gross,salary_currency,area_name,published_at
Руководитель проекта по системам связи и информационным технологиям,"<p><strong>Обязанности:</strong></p> <p>1.<strong>Участие в формировании политики и стратегии развития в направлении связи и ИТ(информационная безопасность,системы связи,пожарная и транспортная безопасность,СКУД);</strong></p> <p>2.Постоянный мониторинг тенденций развития новой техники,продуктов и технологий;</p> <p>3.Подготовка и проведение презентаций и иных мероприятий для продвижения решений компании на современном рынке;</p> <p>4.Участие и контроль за выбором,подготовкой,внедрением информационных систем (ИС),оборудования и средств связи,СПО,автоматизированных рабочих мест (АРМ);</p> <p>5.Работа с Заказчиком,сторонними организациями и подразделениями компании.</p> <p><br /><strong>Требования:</strong></p> <p>-высшее инженерно-техническое образование</p> <p>-знание и практический опыт разработки и внедрения систем связи</p> <p>-<strong>знание основ архитектуры и функционирования современных систем связи;</strong></p> <p>-техническая грамотность;</p> <p>-ответственность,обучаемость,jорганизаторские способности, умение расставлять приоритеты и добиваться поставленных целей.</p> <p><br /><strong>Условия:</strong></p> <p>Оформление согласно ТК РФ;</p> <p>5/2,полный рабочий день в современном офисе с бесплатной охраняемой парковкой;</p> <p>возможны командировки;</p> <p>испытательный срок до 3 месяцев;</p> <p>Уровень ЗП обсуждается индивидуально</p> <p>Оплата сотовой связи</p> <p>Бонусы по итогам работы</p>","Организаторские навыки
Проведение презентаций
MS PowerPoint
Информационные технологии
Аналитическое мышление
Автоматизированное рабочее место (АРМ)
техническая грамотность",between3And6,FALSE,ПМЦ Авангард,80000,100000,FALSE,RUR,Санкт-Петербург,2022-07-17T18:23:06+0300
Senior Python Developer (Crypto),"<p>With over 1,500 employees of more than 88 nationalities, Exness is the place for global teamwork, incredible leadership, a learning culture, and constant development. Unlimited by time zones, Exnessians from around the world have worked seamlessly together since 2008 to provide our traders with the best possible trading experience. Today, we stand proud with over 300,000 active traders and 2.5 trillion USD in monthly trading volume.</p> <p><em><strong>Your role at Exness:</strong></em></p> <p>We are looking for an experienced Python Engineer to join our Exness Technology team. The role will be focused on the implementation of complex business logic inside web stack in the area of financial and crypto markets. Working side-by-side with Product Managers, connecting ideas to the customers in the most optimal way. We&#39;re looking for a person who will extend, optimize, and support the production of the existing software solutions, ensuring we capture as much value from the market as possible. You will research and innovate new ideas in high reliable, low-latency, and high-load computing in financial markets.</p> <p><em><strong>What You will do:</strong></em></p> <ul> <li>Software development;</li> <li>Highload and high available web stack services to support various customer journeys (Payments management);</li> <li>Supporting and back-office interfaces (Personal Area, Payment Solutions, Back Office);</li> <li>Blockchain and cryptocurrencies integration and development</li> <li>Internal auxiliary libraries, tools, integrations, interfaces, and frameworks supporting all components and services.</li> </ul> <p><em><strong>What you need to succeed:</strong></em></p> <ul> <li>You’re passionate about building a trading product that brings the world together;</li> <li>You have 5 years of commercial software development using Python and have excellent knowledge of its stack;</li> <li>You have a solid knowledge of general Computer Science and working experience with various system designs and integrational patterns,</li> <li>You have solid experience with ORM, DBMS, including database architecting;</li> <li>You cultivate DevOps culture and usage of relevant tools. You have solid experience with Operating Systems, Networking Models, virtualization, and containerization;</li> <li>You cover your software by unit tests, have experience in integrational and load tests;</li> <li>You can successfully interact with business functions using the English language.</li> </ul> <p><em><strong>Nice to have:</strong></em></p> <ul> <li>Knowledge and experience in cryptocurrencies integration (Ethereum/Bitcoin)</li> <li>Commercial experience with Go;</li> <li>Experience acting as a code reviewer;</li> <li>Experience in debugging, profiling, and code optimizations;</li> <li>Highload, concurrency &amp; multithreading backend systems development;</li> <li>Microservice development experience.</li> </ul> <p><em><strong>What we offer:</strong></em></p> <ul> <li>A fairly estimated and attractive package (competitive salary based on your expectations and internal benchmark) with the ability to start working remotely anywhere in the world;</li> <li>Company Car - the company will provide Exness-branded cars to those who relocated, parking near the office or a bus tickets;</li> <li>We’ll pay school or kindergarten fees (Annual Registration or Tuition Fees, Regular term fees, Half day service to kindergartens) for your children between 0 years - 18 years, up to three (3) children;</li> <li>L&amp;D - support your need to replenish your knowledge and acquire new skills to do your job better via: Continuous product education, Professional training &amp; Certifications, Soft skill training, Language classes, and our very own Exness library;</li> <li>Sports Benefits - Our very own Sports Club with dedicated coaches doing group and individual training, on-site and online, sharing healthy recipes and life hacks + Free Sanctum Club Membership for you and your spouse. Jet Skis (if you have a speed boat operator license);</li> <li>Medical - in addition to having a Corporate Doctor, we cooperate with one of the biggest international insurance companies in order to provide medical insurance for you and your families. Coverage is provided for you, your spouse, and your children up to 18 years old. It includes Inpatient, Outpatient, and international support.<br /><br /><em>Sounds like you? Apply and we will arrange a video call:)</em></li> </ul> <div> <div> <div> </div> </div> </div>","Development
Python
Agile
Blockchain
Information Technology",moreThan6,FALSE,EXNESS Global Limited,4500,5500,FALSE,EUR,Москва,2022-07-05T18:23:15+0300
HTML-верстальщик,XXXX,"CSS3
HTML5
jQuery
Less
Bootstrap
Vuetify
Vue
Jest",between1And3,FALSE,МАКСБИТСОЛЮШЕН,3000,5000,FALSE,BYR,Минск,2022-07-05T18:24:55+0300
HTML-верстальщик (remote),"<p><strong>Данная позиция предполагает формат работы «full-time». Мы рассматриваем полностью удаленный формат работы (home-based).<br /><br />Что у нас есть:</strong><br />•Наша компания является резидентом Парка Высоких Технологий.<br />•Интересные задачи, коллектив профессионалов, четкие цели и свежие взгляды на разработку.<br />•Мы занимаемся разработкой новых и технически сложных развлекательных онлайн-проектов, ориентированных на международную аудиторию (онлайн-игровое направление).<br />•Глубокая экспертиза в создании высоконагруженных порталов позволяет создавать современные веб-решения, реализованные на свежих идеях.<br />•Наша команда активно расширяется, и мы приглашаем HTML-верстальщика, для участия в разработке нашего продукта.</p> <p><strong>Какие задачи необходимо будет решать:</strong><br />•HTML адаптивная и кроссбраузерная верстка страниц и компонентов по макетам - figma, zeplin, psd;<br />•Изменение стилистики сайта в режиме реального времени;<br />•Создание landing page по дизайн-макетам;<br />•Тестирование верстки в разных браузерах.</p> <p><strong>Вы нам подходите, если у вас есть:</strong><br />•Опыт работы с Vue от 2 лет;<br />•Работа с HTML5, CSS3;<br />•Адаптивная и кроссбраузерная верстка из figma, zeplin, psd макетов;<br />•Опыт применения CSS animations для создания сложных анимаций без использования дополнительных библиотек;<br />•Опыт работы с препроцессорами (SASS, LESS);<br />•Владение Adobe Photoshop на уровне нарезки макета;<br />•Опыт использования методологии БЭМ;<br />•Базовые знания JavaScript;<br />•Знание Git;</p> <p><strong>Будет весомым плюсом:</strong><br />•Опыт работы с Vuetify;<br />•Опыт написания unit-тестов (используем jest);<br />•Умение работать с системами сборки Gulp, Grunt или Webpack;<br />•Опыт работы с Sketch, AvOcode.</p> <p><strong>Что мы предлагаем:</strong><br />•Фиксированный оклад (по результатам встречи);<br />•График работы: 5/2 Пн – Пт с 10:00 до 19:00;<br />•Оформление по ТК РФ;<br />•Своевременная выплата заработной платы;<br />•Неограниченные перспективы карьерного и профессионального роста;<br />•100% оплата больничных, отпусков.</p>","CSS3
HTML5
jQuery
Less
Bootstrap
Vuetify
Vue",between1And3,FALSE,МАКСБИТСОЛЮШЕН,90000,150000,FALSE,RUR,Москва,2022-07-05T18:26:14+0300
Information Security Policy Specialist (Methodology),XXXX,"PCI DSS
GDPR
ISO 27001/27002
Security",moreThan6,FALSE,EXNESS Global Limited,4500,6000,FALSE,EUR,Москва,2022-07-05T18:28:46+0300
Рабочий по комплексному обслуживанию зданий,"Обязанности: выполнение несложных строительных видов работ <p> </p> Требования: ответственность, трудолюбие <p> </p> Условия: пятидневная рабочая неделя, возможный график 2/2 <p> </p>","Пользователь ПК
Работа в команде
Быстрая печать
Работа в условиях многозадачности
Работа с компьютером",noExperience,FALSE,"ФГБУ Объединенный санаторий Сочи, УДП РФ",25000,27000,FALSE,RUR,Сочи,2022-07-05T18:32:27+0300
Инженер по ремонту ККТ,"<p><strong>Обязанности:</strong></p> <p>В компании открыта вакансия - Выездной инженер по кассовым аппаратам Эвотор, Атол, Штрих.<br />Самые популярные кассы - Эвотор и Атол занимают основную долю парка ККТ. Нам нужен сотрудник, который не побоится решать вопросы, связанные с ремонтом и обслуживанием кассовой техники, регистрацией в ФНС и заменой ФН.</p> <ul> <li>80% - это выезды к клиентам для ремонта, замены ФН, регистрации кассы в ФНС, проведению обучения, подключению оборудования;</li> <li>установка клиентам приложений на онлайн-кассе Эвотор (поможем освоить)</li> <li>консультирование клиентов по телефону, либо удаленное подключение для устранения неполадок;</li> <li>подключение и настройка ЭЦП, честного знака, ЭДО;</li> <li>настройка обмена с 1С и простые автоматизации на основе 1С и Фронтол</li> <li>выполнение поручений Руководителя Сервисной службы</li> <li>работа с оборудованием: установка приложений, обновление касс под актуальную прошивку, знание списка совместимого оборудование</li> </ul> <strong>Требования:</strong> <ul> <li>Знание кассовой техники АТОЛ, ЭВОТОР, ШТРИХ</li> <li>коммуникабельность</li> <li>исполнительность и ответственность</li> <li>работа в команде</li> <li>заинтересованность в работе</li> <li>идейность</li> <li>опыт работы в кассовой сфере не менее 1 года</li> </ul> <strong>Условия:</strong> <ul> <li>возможность заниматься любимым делом в команде профессионалов</li> <li>оплата мобильной связи, проезда для выезда к клиентам</li> <li>комфортабельный офис, 7 минут от метро Перово</li> <li>выходные сб-вск</li> <li>столовая с вкусной едой в здании бизнес-центра, около офис</li> <li>повышение квалификации за счет периодического обучения и семинаров</li> <li>дружный и сплоченный коллектив коллектив</li> </ul>","Выездное обслуживание
Настройка ПК
Техническое обслуживание
Настройка ПО
Ремонт ПК
ЭЦП
ЭДО
Работа с кассовым аппаратом
Общение с клиентами
Умение работать с клиентами",between1And3,FALSE,Сервисный центр ЭКСПЕРТ,40000,60000,FALSE,RUR,Москва,2022-07-05T18:32:41+0300
Инженер технической поддержки/HelpDesk,"<p>Компания ООО «Корпоративные Решения» проводит отбор на вакансию <strong>инженер</strong> <strong>технической поддержки/ HelpDesk</strong></p> <p><strong>Основные направления деятельности компании:</strong></p> <p>• Проектная-дистрибуция (первый поставщик) продукции Lexmark (оптовые продажи и гос. заказы)</p> <p>• Проектная-дистрибуция (первый поставщик) программного обеспечения и готовых решений Lexmark (инсталляция, сопровождение, курирование, обслуживание)</p> <p>• Сервисный Центр (гарантийное и после гарантийное обслуживание печатного оборудования, программного обеспечения и расходных материалов Lexmark)</p> <p>Головной офис и Сервисный центр, а также склады компании находятся в г.Минске. В г. Гомеле, г.Бресте, г.Гродно, г.Витебске, г.Могилеве работают Представительства компании (филиалы) и Сервисные центры.</p> <p><strong>Обязанности:</strong></p> <ul> <li>Техническая поддержка клиентов компании.</li> <li>Прием входящих звонков от клиентов компании.</li> <li>Исходящие звонки клиентам компании в рамках горячих звонков.</li> </ul> <p><br /><strong>Требования:</strong></p> <ul> <li><strong>Хорошо поставленная речь и коммуникабельность.</strong></li> <li><strong>Аналитический склад ума.</strong></li> <li>Презентабельный внешний вид.</li> <li>Наличие инициативы и участия в процессе.</li> <li><strong>Высокая способность к многозадачности.</strong></li> <li>Наличие технического образования приветствуется.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Новый, комфортабельный офис в бизнес - центре по адресу Тимирязева. (в распоряжении комфортабельный конференц-зал для встречи делегации клиентов, уютная комната переговоров для встречи клиентов, Демо-зал, просторный офис, ресепшен, видео-пропускная система входа).</li> <li>Новый , комфортабельный сервисный центр в бизнес - центре по адресу Тимирязева (располагается напротив головного офиса компании).</li> <li>Оборудованное рабочее место.</li> <li>Рабочий моноблок.</li> <li>Рабочий мобильный телефон + оплата мобильной связи.</li> <li>Участие выставках от производителей из портфеля компании.</li> <li>Сервисный центр закрытого типа – работа исключительно с корпоративными клиентами компании (юридические лица)</li> <li>График работы: 8.30-17.30, обед 13.00-14.00</li> <li>Условия оплаты и карьерный рост:<br />Инженер технической поддержки/ HelpDesk - стажер – 1 040 (испытательный срок 3 месяца)<br />Инженер технической поддержки/ HelpDesk – 1 170 рублей на руки<br />Ведущий инженер технической поддержки/ HelpDesk – 1 430 рублей на руки</li> </ul>","Обучаемость, Стрессоустойчивость, Уверенность в себе",noExperience,FALSE,Корпоративные Решения,1040,1430,FALSE,BYR,Минск,2022-07-17T18:32:50+0300
Reporting and Visualization Analyst (BI),"<p>With over 1,500 employees of more than 88 nationalities, Exness is the place for global teamwork, incredible leadership, a learning culture, and constant development. Unlimited by time zones, Exnessians from around the world have worked seamlessly together since 2008 to provide our traders with the best possible trading experience. Today, we stand proud with over 300,000 active traders and 2.5 trillion USD in monthly trading volume.</p> <p><em><strong>Your role at Exness:</strong></em></p> <p>Our <strong>Reporting and Visualization Analyst </strong>is a core role in the Business Analysis &amp; Reporting Team, part of the <strong>Data Office department</strong>. The selected candidate will be reporting to the Business Analysis &amp; Reporting Team Lead and will be engaged in the activities and projects of all cross-functional business domains within the Business Intelligence department.</p> <p><em><strong>You will:</strong></em></p> <ul> <li>Define business and data requirements to provide practical self-service data analysis and reporting automation through constant collaboration with BI analysts and key stakeholders.</li> <li>Build and maintain reports and dashboards in Tableau, Metabase, and other BI tools.</li> <li>Streamline and automate existing management and operational reports.</li> <li>Regularly monitor, analyze and explain the behavior of KPIs and metrics in key business domains and effectively communicate insights to the management and key stakeholders.</li> <li>Translate data analysis and data insights into visuals for non-technical audiences.</li> <li>Ensure data and metrics numbers consistent across all data sources and reports provided by the team.</li> <li>Provide workshops on BI data/ instruments and various data insights.</li> <li>Provide daily support to business users with issues/ questions related to BI reporting and visualization instruments.</li> </ul> <p><em><strong>The ideal candidate:</strong></em></p> <ul> <li>3+ years of experience in business reporting automation and dashboarding.</li> <li>Strong knowledge of SQL.</li> <li>Strong data visualization skills, including proficiency in Tableau Desktop is a must.</li> <li>Experience with analytical database design and data architecture.</li> <li>Basic knowledge of mathematical statistics is a must.</li> <li>Mathematical/ engineering education would be an advantage.</li> <li>Good customer management skills (to understand the needs of stakeholders and manage their expectations).</li> <li>Excellent verbal and written communication skills.</li> <li>At least upper-intermediate English knowledge. Knowledge of Russian would be an advantage but is not mandatory.</li> </ul> <p><em><strong>What we offer:</strong></em></p> <ul> <li>An amazing work culture with the ability to thrive and grow within the company</li> <li>Medical insurance for employees, spouse and children including dental and optical</li> <li>Reimbursement of home working equipment</li> <li>Reimbursement of co-working expenses</li> <li>&#39;Get to know your Team&#39; Trip to Cyprus or full relocation support to Cyprus if needed</li> <li>Sports activities compensation</li> <li>Birthday, marriage and baby delivery bonus</li> <li>Extensive learning opportunities and professional development</li> <li>Language courses allowance</li> <li>Flexible public holidays</li> <li>21 days annual leave, paid sick leave and maternity leave</li> <li>Flexible public holidays and Christmas break<br /><br />Sounds like you? Apply and we will arrange a video call:)</li> </ul>","Tableau
Английский язык
SQL
Analytical skills
Reporting
Design
Data Analysis",moreThan6,FALSE,EXNESS Global Limited,4000,5000,FALSE,EUR,Москва,2022-07-05T18:33:17+0300
Руководитель - администратор магазина компьютерной техники,"<p>Здравствуйте, уважаемые соискатели!</p> <p><strong>Внимание! Вакансия открыта до 15 мая.</strong></p> <p>Меня зовут Владимир Олегович. Я являюсь основателем компании Reload Computers. Мы одна из лучших компаний в Москве и МО, которая специализируется на выкупе и продаже поддержанной компьютерной техники . За 5 лет мы выросли из маленького офиса на 10 м2 и нескольких клиентов в офис на 140 м2 и более 1000 клиентов по всей России.</p> <p>Мы продолжаем рости и для этого собираем новую команду на 2022-2023 год. Я хочу чтобы частью этой команды стал ответственный, профессиональный и надежный руководитель, который будет помогать мне развивать компанию дальше.</p> <ul> <li>Гарантирую вам своевременную выплату ЗП! ЗА 5 года у нас не было задержек. ЗП складывается из оклада 70 000 руб. + бонусы от показателей прибыли.</li> <li>Комфортное рабочее место. Отдельный кабинет со всем необходимым оборудованием.</li> <li>Адекватный и дружественный коллектив. Мы помогаем друг другу становиться лучше и не создаем сложностей.</li> <li>Развивающую и интересную работу. В процессе работы вы будете взаимодействовать с отделом закупок, отделом продаж и производством и будете обучаться дополнительным полезным навыкам в работе с компьютерной техникой.</li> </ul> <p><strong>Нам требуется руководитель: </strong></p> <ul> <li>С опытом работы в сфере администрирования от 5 лет.</li> <li>C опытом выстраивания отделов закупок и отделов продаж.</li> <li>С опытом найма специалистов.</li> <li>С опытом работы с дистрибьюторами и поставщиками.</li> <li>С опытом работы на руководящих должностях со штатом от 15 человек.</li> <li>С опытом работы с компьютерной техникой, понимание компьютерного железа и устройств. Мне важно чтобы вы общались с коллективом и клиентами на одном языке.</li> <li>С опытом работы в 1С, Мой Склад или другими системами автоматизации склада, продаж и бухгалтерии. Мы регулярно внедряем системы автоматизации и мне требуется чтобы вы уже понимали как они работают, как в них работать и что это дает бизнесу.</li> <li><strong>Наличие рекомендаций с прошлых мест работы обязательно!</strong></li> <li><strong>Опыт работы в компьютерных магазинах и торговых организациях обязателен!</strong></li> </ul> <p> </p> <p><strong>Ваши обязанности:</strong></p> <ul> <li>Найм персонала и обучение;</li> <li>Выполнение планов по показателям;</li> <li>Контроль работы с подрядчиками;</li> <li>Ежедневное составление отчетности о работе магазина;</li> <li>Контроль соблюдения регламентов сотрудниками;</li> <li>Контроль работы отдела продаж и отдела закупок;</li> <li>Организация работы офиса и сотрудников, закупка расходников, оплата сервисов;</li> <li>Поддержание порядка, наполнение витрины и подсортировка;</li> </ul> <strong>Условия</strong> <ul> <li>График работы 5/2, с 10.00 до 19.00;</li> <li>Оклад 70 000 руб. + бонусы от прибыли (средняя ЗП от 100 000 рублей)</li> <li>Адекватное и честное начальство;</li> <li>Перспектива роста и развития;</li> <li>Скидки на товары компании.</li> </ul> <p>Если вы внимательно прочитали и изучили вакансию напишите в сопроводительном письме &quot;Я все внимательно изучил.&quot;</p> <p>Ждем ваших резюме!</p>","Обучение персонала
1С: Торговля
1С: Розница
Обучение и развитие
1С: Склад
Администрирование
Опыт продаж
Навыки межличностного общения
Умение работать в команде
Обеспечение жизнедеятельности офиса
Управление магазином
Развитие продаж
CRM
Internet Marketing",between3And6,FALSE,Осин Константин Викторович,80000,150000,FALSE,RUR,Москва,2022-07-05T18:33:37+0300
